date,Pearson,Sky,Bloomsbury,Vitesse Media,Milestone,Totally,Centaur Media,Audioboom,marker,annotate
24/01/2008,669,551,161,37,2.1,136.91,84.75,7.42,,
31/01/2008,690.5,550,157.75,37,2.3,136.91,72,7.42,,
07/02/2008,641,558,153,32.5,2.3,124.46,73,7.42,,
14/02/2008,674,588,156,30.5,2.2,112.02,78.25,7.42,,
21/02/2008,681,595,156,30.5,2.15,124.46,83,7.42,,
28/02/2008,680,571,172,30.5,2.15,136.91,87.75,7.42,,
06/03/2008,688.5,551,162,30.5,1.95,136.91,90.25,7.37,,
13/03/2008,678,547,159.5,28.5,1.9,136.91,83,7.37,,
20/03/2008,682,537.5,146,27.75,1.63,112.02,74,7.37,,
27/03/2008,684,566,148,26,1.63,112.02,80,7.37,,
03/04/2008,698,569,160,25.5,1.35,112.02,82.75,7.37,,
10/04/2008,668.5,558,152,25.5,1.5,99.57,83,7.37,,
17/04/2008,652.5,544,133.5,25.5,1.5,99.57,87,7.37,,
24/04/2008,665.5,536.5,128,25.5,1.5,112.02,72,7.37,,
01/05/2008,660.5,548,140.5,25.5,1.68,112.02,69.25,7.37,,
08/05/2008,698.5,530,147,25.5,1.68,112.02,81,7.37,,
15/05/2008,688,516.5,147,25,1.7,124.46,76.75,7.37,,
22/05/2008,672,531.5,150,25,1.7,124.46,73.5,7.37,,
29/05/2008,666,539.5,135,25,1.65,124.46,74,7.37,,
05/06/2008,680,544,139.25,25,1.75,112.02,72,7.37,,
12/06/2008,648.5,508.5,125.5,25,1.75,112.02,69.5,7.37,,
19/06/2008,633.5,504.5,129,23.5,1.75,124.46,72,7.37,,
26/06/2008,610.5,470.75,141.5,23.5,1.5,124.46,66,7.37,,
03/07/2008,597.5,458,139.5,23.5,1.38,99.57,62.75,7.37,,
10/07/2008,611.5,443.25,150.75,23.5,1.6,99.57,60,7.37,,
17/07/2008,606,451.75,151,23.25,1.6,87.12,53.75,7.25,,
24/07/2008,595.5,466.5,144,23.25,1.6,99.57,58,6.5,,
31/07/2008,650.5,454.25,154,23.25,1.58,87.12,73.5,6.5,,
07/08/2008,649.5,462.75,162,23.25,1.4,87.12,69,6.4,,
14/08/2008,668.5,481.5,157,23.25,1.4,87.12,69.75,6.35,,
21/08/2008,643.5,441.75,164.5,20.25,1.38,87.12,68.5,6.35,,
28/08/2008,677.5,460.75,165.75,20.25,1.38,99.57,73,6.3,,
04/09/2008,675,460,167,20.25,1.38,99.57,68.5,5.55,,
11/09/2008,674.5,445.5,171.75,20.25,1.38,54.76,68,5.55,,
18/09/2008,594,419,161,20.75,1.38,54.76,56.75,5.45,,
25/09/2008,605,431.75,167.75,20.75,1.38,42.32,54.75,5.45,,
02/10/2008,624.5,429.5,155,20,1.28,42.32,60,5.45,,
09/10/2008,543.5,400,168.25,19.5,0.78,44.81,56.5,4.55,,
16/10/2008,533.5,361.5,163,19.5,0.7,44.81,55.25,4.3,,
23/10/2008,602.5,372.25,159,19,0.7,44.81,56.25,4.3,,
30/10/2008,595,378,151,19,0.7,44.81,54.5,4.25,,
06/11/2008,596.5,404.5,162,19,0.65,44.81,51,4.25,,
13/11/2008,582,394.75,160.5,19,0.6,39.83,47.75,4.25,,
20/11/2008,587,375,165,19,0.6,39.83,45.75,4.25,,
27/11/2008,602.5,414.25,157,19,0.55,27.38,43,2.85,,
04/12/2008,624.5,438.75,152,19,0.55,27.38,43,2.85,,
11/12/2008,632,471,137.5,19,0.55,27.38,35,2.85,,
18/12/2008,650.5,478.75,150.5,19,0.55,27.38,35,1.75,,
25/12/2008,643,468.25,153.5,19,0.53,27.38,35,1,,
01/01/2009,641,480,159.75,18.5,0.53,29.87,36,0.85,,
08/01/2009,612,475,153.75,18.5,0.53,29.87,38,1.45,,
15/01/2009,588.5,405.75,157.5,18.5,0.53,34.85,29,1.35,,
22/01/2009,643,424.25,147,18.5,0.6,34.85,32,1.35,,
29/01/2009,668.5,500,144,16,0.85,37.34,32,1.15,,
05/02/2009,672,486.5,141.5,16,0.85,37.34,32.5,1.15,,
12/02/2009,655.5,465.25,146,16,0.85,37.34,32.5,1.25,,
19/02/2009,641,458,135,16,0.85,37.34,33.75,1.25,,
26/02/2009,654.5,470.5,127,16,0.85,37.34,19.5,1.25,,
05/03/2009,654.5,448.5,140.5,16,0.85,37.34,16.75,1.25,,
12/03/2009,680.5,446.25,137,16,0.93,37.34,23.5,1.25,,
19/03/2009,693.5,458.5,134.5,16,1.13,34.85,20.5,1.45,,
26/03/2009,697,435.5,135,16,1.13,34.85,22.75,1.58,,
02/04/2009,732.5,432.25,119.5,16,1.13,32.36,25.75,1.58,,
09/04/2009,687.5,425.75,122.25,16,1.13,32.36,30.25,1.45,,
16/04/2009,670,440,127.5,16,1.13,32.36,32,1.45,,
23/04/2009,674,440.25,125,16,1.25,32.36,37.5,1.25,,
30/04/2009,706.5,486.75,125,16,1.25,39.83,37.25,2.1,,
07/05/2009,719,481.25,121,16,2.13,34.85,37,1.8,,
14/05/2009,693,468,120,14.5,2.13,39.83,32,1.8,,
21/05/2009,671,450.75,127.25,14.5,2,39.83,32,1.65,,
28/05/2009,666.5,452.5,120.5,14.5,1.75,39.83,33.5,1.6,,
04/06/2009,631.5,452.75,123.5,14.5,1.58,39.83,35.5,1.55,,
11/06/2009,617,449,122.5,14.5,1.7,39.83,39.25,1.7,,
18/06/2009,604,431,118,14,1.7,34.85,40,1.2,,
25/06/2009,614.5,451.75,123.5,14,1.75,37.34,38.75,1.35,,
02/07/2009,585.5,454.75,125,13.5,1.75,37.34,37.75,2.25,,
09/07/2009,586.5,477.75,128.5,13.5,1.75,37.34,33.75,2.1,,
16/07/2009,611.5,490.25,136.25,13.5,1.75,37.34,33.5,3.1,,
23/07/2009,623,517,142.5,13.5,1.75,37.34,34,3.2,,
30/07/2009,684.5,546,139,13.5,1.75,34.85,40.5,3.2,,
06/08/2009,704.5,534,136.5,13.5,1.75,34.85,38.5,3.6,,
13/08/2009,721,533.5,131,13.5,1.75,37.34,38.5,3.6,,
20/08/2009,722.5,542.5,130,13.5,1.78,37.34,38.5,4.55,,
27/08/2009,745,540.5,129.75,13.5,1.75,37.34,38.5,4.45,,
03/09/2009,735,535.5,135,13.5,1.75,37.34,38,4.2,,
10/09/2009,744,541,127,13.5,1.7,37.34,39.25,4.2,,
17/09/2009,754.5,541.5,125.25,13.5,1.7,37.34,46.75,5.45,,
24/09/2009,759,560,120.5,13.5,1.7,37.34,43,4.95,,
01/10/2009,767.5,573,123.5,13.5,1.7,67.21,42.5,4.95,,
08/10/2009,786,581,129.5,12,1.85,54.76,43,4.95,,
15/10/2009,808,571.5,131,12.25,1.8,54.76,43.75,4.65,,
22/10/2009,831,559.5,130,12.25,1.8,42.32,54,5,,
29/10/2009,841,539,128,12.25,1.8,42.32,54,5.8,,
05/11/2009,843,542.5,132,12.25,2,42.32,54,5.8,,
12/11/2009,845.5,539.5,126.25,12.25,2.05,42.32,50.5,5.75,,
19/11/2009,837,540,125,12.25,2.05,42.32,53,5.75,,
26/11/2009,825,532.5,127,12.25,2,42.32,51.25,5.75,,
03/12/2009,848,543.5,126.25,12.25,2,42.32,47.5,5.75,,
10/12/2009,862,564.5,127.5,12.25,2,42.32,46,5.15,,
17/12/2009,863.5,565,125,12.25,2,42.32,48,5.15,,
24/12/2009,878,561.5,129.5,12.25,2,42.32,49.25,5.15,,
31/12/2009,891,562,126.5,12.25,2,42.32,47,5.15,,
07/01/2010,869.5,568.5,126.5,12.25,1.8,42.32,48.75,5.15,,
14/01/2010,887.5,572.5,130,12.25,1.8,34.85,51.5,5.15,,
21/01/2010,891.5,560,130,11,1.75,34.85,51,5.5,,
28/01/2010,874.5,540,130,11,1.7,34.85,51.25,5.5,,
04/02/2010,870.5,532.5,128,10.5,1.6,34.85,51,5.5,,
11/02/2010,865,528,124,10.5,1.7,34.85,49.5,5.8,,
18/02/2010,875.5,534.5,125,10.5,1.7,34.85,50,5.8,,
25/02/2010,898.5,538,125.25,11.5,1.7,34.85,49,6,,
04/03/2010,974,558.5,122.5,11.5,1.7,29.87,50.25,6,,
11/03/2010,994,569.5,122.5,11.5,1.48,29.87,50,6,,
18/03/2010,1003,588,118,11.5,1.35,42.32,51.25,6.2,,
25/03/2010,1036,600,119,10.5,1.4,47.3,51.75,6.15,,
01/04/2010,1044,612.5,115,10.5,1.43,42.32,51.75,5.65,,
08/04/2010,997.5,602.5,115.5,10,1.43,37.34,50.5,5.65,,
15/04/2010,1010,623.5,112,10,1.43,49.78,51.25,5.65,,
22/04/2010,1019,628,110,10,1.48,44.81,48,5.65,,
29/04/2010,1050,625,111.5,10.5,1.48,72.19,53,5.65,,
06/05/2010,979,600,112.5,10.5,1.48,62.23,49.75,5.65,,
13/05/2010,1001,597,108.25,10.5,1.48,59.74,51,5.65,,
20/05/2010,943,560,106.5,10.5,1.45,64.72,49,5.65,,
27/05/2010,948,575.5,109.5,9,1.45,59.74,47.5,5.65,,
03/06/2010,958.5,580,108,9,1.45,52.27,46.5,5.15,,
10/06/2010,938,585.5,116.5,9,1.45,49.78,46.25,4.75,,
17/06/2010,956.5,699,113.5,9,1.45,47.3,45.75,4.75,,
24/06/2010,927,702,112,9,1.45,49.78,49,4.75,,
01/07/2010,864,695.5,115,9,1.5,44.81,46.25,4.55,,
08/07/2010,907,694.5,114,9,1.7,37.34,48,4.55,,
15/07/2010,936.5,699.5,116,9,1.7,37.34,49.25,4.55,,
22/07/2010,962,700,114,9,1.7,37.34,50,4.55,,
29/07/2010,1012,711,115.75,9,1.7,37.34,51.25,4.55,,
05/08/2010,1020,708.5,126.5,9,1.5,45.8,48.5,4.55,,
12/08/2010,983.5,706,118,9,1.5,47.3,46,4.55,,
19/08/2010,952,706,111.25,9.25,1.5,37.34,46.25,4.55,,
26/08/2010,948.5,706,112,9.25,1.5,34.85,46,4.55,,
02/09/2010,996.5,710.5,110,9.25,1.5,34.85,46.25,4.55,,
09/09/2010,1010,717,115,9.25,1.5,34.85,47,4.55,,
16/09/2010,1011,709.5,119.75,9,1.5,39.83,47.75,4.35,,
23/09/2010,994.5,708,115.5,9,1.45,39.83,53.5,4.1,,
30/09/2010,985.5,705.5,117.75,9,1.45,39.83,56.25,4.1,,
07/10/2010,991.5,707.5,124.5,9,1.18,39.83,59.5,4.1,,
14/10/2010,991,707,125,9.25,1.13,39.83,57.5,4.1,,
21/10/2010,986,697.5,125,9.25,1.13,39.83,57.5,3.75,,
28/10/2010,954.5,706,126,9.25,1.13,39.83,54.5,5.85,,
04/11/2010,973.5,711.5,124,9.25,1.13,47.3,57,5.85,,
11/11/2010,957,726.5,117,9.25,1.13,60.24,56.25,5.75,,
18/11/2010,937.5,726,113.25,9.25,1.15,54.76,57.25,5.75,,
25/11/2010,954.5,721,115,9.25,1.2,54.76,61,7.1,,
02/12/2010,982,729,119.25,9.25,1.25,57.25,63.25,7,,
09/12/2010,1014,736,117,9.25,1.25,57.25,69.5,7,,
16/12/2010,1024,731,122,9.25,1.3,57.25,71,7,,
23/12/2010,1027,742,122.5,9.25,1.3,44.81,67,6.9,,
30/12/2010,1015,736,122.25,9.25,1.3,54.76,67,6.65,,
06/01/2011,1013,746,123,9.25,1.3,64.72,69,6.95,,
13/01/2011,1010,740.5,120,9,1.33,64.72,70,6.95,,
20/01/2011,1039,746,116.75,9,1.15,57.25,70,6.95,,
27/01/2011,1049,762.5,117,7,1.05,47.3,70,6.95,,
03/02/2011,1040,767.5,114,7,1.05,72.19,71.75,6.95,,
10/02/2011,1060,759,114,7,1.05,60.24,70,6.95,,
17/02/2011,1048,749,115,8,1.05,67.21,72,6.95,,
24/02/2011,1013,755.5,112.5,8,1,77.17,66.75,6.95,,
03/03/2011,1054,823,124.25,8,0.93,77.17,66,6.95,,
10/03/2011,1105,827,120,8,0.93,69.7,62,6.95,,
17/03/2011,1054,821,118.75,8,0.93,62.23,57.5,6.75,,
24/03/2011,1077,828,127.13,8,0.93,59.74,55.5,6.75,,
31/03/2011,1101,825,130,8,0.63,54.76,54,6.75,,
07/04/2011,1098,833.5,131.5,8,0.63,59.74,52,7,,
14/04/2011,1106,834.5,132,8,0.6,59.74,50.25,6.5,,
21/04/2011,1131,835,131,8,0.6,64.72,52,6,,
28/04/2011,1151,842,135,8,0.6,64.72,52.75,6,,
05/05/2011,1125,839,135,8,0.6,64.72,53.75,6,,
12/05/2011,1160,840,135.5,8,0.6,62.23,55.5,5.75,,
19/05/2011,1158,842.5,132,8,0.6,62.23,55.88,5.5,,
26/05/2011,1121,838,132,8,0.6,57.25,56.25,5.5,,
02/06/2011,1135,828.5,128,8,0.6,57.25,55,6,,
09/06/2011,1161,835.5,130,8.5,0.6,57.25,55.25,6,,
16/06/2011,1146,826.5,129,8.5,0.6,57.25,54.38,5,,
23/06/2011,1133,835,128,8.5,0.6,54.76,53.38,5.5,,
30/06/2011,1176,846.5,129.75,8.5,0.7,62.23,46.5,5.5,,
07/07/2011,1202,812,133,8.5,0.7,62.23,47.5,5.5,,
14/07/2011,1156,696,114.37,8.5,0.7,69.7,51,5.25,,
21/07/2011,1155,741,114.25,8.5,0.68,67.21,49.5,4.5,,
28/07/2011,1139,716,113,8.5,0.68,59.74,50.88,4.75,,
04/08/2011,1119,659.5,102,8.5,0.78,59.74,46,4.75,,
11/08/2011,1077,654,104.5,8.5,0.8,57.25,40,4.75,,
18/08/2011,1038,634.5,102.75,8.5,0.93,57.25,37,4.75,,
25/08/2011,1063,622,100,7.5,0.9,57.25,38.75,4.75,,
01/09/2011,1122,673,100,7.5,0.9,57.25,39.5,4.75,,
08/09/2011,1097,669,100.5,7.5,0.9,57.25,39.25,4.75,,
15/09/2011,1110,699.5,101.25,7.5,0.85,57.25,38,4.75,,
22/09/2011,1116,668.5,99,7,0.8,54.76,36,4.75,,
29/09/2011,1144,682.5,98,7,0.78,54.76,39.38,4.75,,
06/10/2011,1156,689.5,97,5.5,0.78,42.32,38.25,4.75,,
13/10/2011,1162,679.5,98.25,4.75,0.78,39.83,40.25,4.75,,
20/10/2011,1135,725,97.75,4.75,0.75,39.83,39,4.75,,
27/10/2011,1185,729,99.75,4.75,0.75,47.3,40.25,4.75,,
03/11/2011,1148,733,95.13,4.75,0.75,47.3,38.75,4.75,,
10/11/2011,1119,738.5,96.25,4.75,0.73,47.3,36,4.75,,
17/11/2011,1102,721,97,4.75,0.73,59.74,39.25,4.75,,
24/11/2011,1069,715.5,95,4.75,0.73,57.25,38.75,4.75,,
01/12/2011,1135,766,94.75,4.75,0.73,57.25,36.25,4.75,,
08/12/2011,1133,734.5,97.25,4.75,0.73,54.76,35.25,4.75,,
15/12/2011,1134,725,98.38,4.75,0.73,54.76,34,4.75,,
22/12/2011,1191,712.5,99,4.75,1.15,52.27,33.25,4.75,,
29/12/2011,1222,734.5,98.38,4.75,0.93,52.27,32.75,4.75,,
05/01/2012,1212,721,95,4.75,0.8,72.19,33.13,4.75,,
12/01/2012,1222,697.5,92.5,4.75,0.8,72.19,33.25,5.5,,
19/01/2012,1230,666.5,103,4.25,0.8,67.21,34,5.13,,
26/01/2012,1177,671.5,109.5,4.25,0.8,74.68,36,5.13,,
02/02/2012,1196,686,112,4.25,0.75,64.72,36.5,5,,
09/02/2012,1202,701,114,4.25,0.75,151.84,37.5,5,,
16/02/2012,1221,689.5,124,4.25,0.75,112.02,39,4.88,,
23/02/2012,1233,687.5,121.75,3.5,0.75,107.04,39.75,4.88,,
01/03/2012,1211,674.5,121.25,3.75,0.85,107.04,42.25,4.88,,
08/03/2012,1209,694,117.25,3.63,0.75,109.53,42.75,4.88,,
15/03/2012,1210,693.5,115.25,3.75,0.75,112.02,40.25,4.88,,
22/03/2012,1205,693.5,113.75,3.75,0.75,97.08,41.25,4.88,,
29/03/2012,1170,667,109.5,3.75,0.65,94.59,38.13,4.88,,
05/04/2012,1135,635.5,109.5,3.25,0.65,92.1,36.38,4.63,,
12/04/2012,1134,662,109.87,3.25,0.65,82.14,34.75,4.63,,
19/04/2012,1113,665.5,109.87,3.75,0.65,87.12,34.25,4.63,,
26/04/2012,1150,667.5,106.75,3.75,0.73,87.12,31,4.63,,
03/05/2012,1166,704,108,3.63,0.7,84.63,33.25,4.63,,
10/05/2012,1163,692,109,3.63,0.7,74.68,34.5,4.63,,
17/05/2012,1143,689,105,3.5,0.88,72.19,35.5,4.63,,
24/05/2012,1137,699.5,115,3.5,0.88,84.63,34.25,4.63,,
31/05/2012,1137,688,114,3.5,0.88,92.1,34,4.63,,
07/06/2012,1148,681,112,3.5,0.88,79.66,30.5,4.63,,
14/06/2012,1184,671,113,3.5,0.88,74.68,31.5,4.63,,
21/06/2012,1210,678.5,113.25,3.5,0.88,84.63,32.25,4.63,,
28/06/2012,1243,680,115,3.75,0.88,79.66,35,4.63,,
05/07/2012,1250,687.5,115,3.75,0.88,94.59,32.5,4.63,,
12/07/2012,1249,688,115,3.75,0.88,116.99,32.5,4.63,,
19/07/2012,1290,693.5,128,3.75,0.83,149.35,31.5,4.63,,
26/07/2012,1294,706.5,135,3.75,0.83,109.53,31,4.63,,
02/08/2012,1223,723.5,129,3.75,0.75,126.95,30.5,4.63,,
09/08/2012,1235,752,135,3.75,0.75,126.95,32.5,4.63,,
16/08/2012,1212,766,140,3.75,0.75,139.4,35.38,4.63,,
23/08/2012,1212,760.5,145.25,3.25,0.75,136.91,35,4.63,,
30/08/2012,1201,760,136.25,3.25,0.75,134.42,36.25,4.63,,
06/09/2012,1202,769.5,130.25,3.25,0.75,121.97,36,4.63,,
13/09/2012,1179,744,134.5,3.25,0.75,121.97,40.25,4.63,,
20/09/2012,1182,734,133,3.25,0.75,159.31,41.5,4.63,,
27/09/2012,1217,751,134,3.25,0.75,139.4,47.5,4.63,,
04/10/2012,1252,761,134.5,3.25,0.75,129.44,49,4.63,,
11/10/2012,1248,751,131.25,3.13,0.75,131.93,49.13,4.63,,
18/10/2012,1215,733.5,140,3.13,0.75,149.35,48.75,4.63,,
25/10/2012,1212,720,131.75,3.13,0.75,141.89,49,4.63,,
01/11/2012,1252,759,126.75,2.88,0.7,129.44,50.25,4.63,,
08/11/2012,1230,749.5,123,2.88,0.7,134.42,49.5,4.63,,
15/11/2012,1189,746,120,2.75,0.7,129.44,48.75,4.63,,
22/11/2012,1175,766,120,2.75,0.83,129.44,49.63,4.63,,
29/11/2012,1175,771.5,120,2.75,0.83,146.86,49.13,4.63,,
06/12/2012,1190,766.5,118.75,2.63,0.8,141.89,47.75,4.63,,
13/12/2012,1184,761,119.88,2.63,0.7,126.95,49.25,4.63,,
20/12/2012,1200,780,119,2.63,0.7,116.99,49.5,4.63,,
27/12/2012,1196,780.5,117,2.63,0.8,109.53,46,4.5,,
03/01/2013,1211,780.5,118.25,2.63,0.75,112.02,47.25,4.5,,
10/01/2013,1193,773.5,118,2.63,0.75,161.8,49,4.5,,
17/01/2013,1232,790.5,121,2.63,0.83,149.35,51.25,4.5,,
24/01/2013,1187,794,122.75,2.38,0.83,144.37,51.25,4.5,,
31/01/2013,1194,817.5,115,2.13,0.9,161.8,55.75,4.5,,
07/02/2013,1203,818,112,2.13,0.85,156.82,58.5,4.5,,
14/02/2013,1207,831,110.13,2.25,0.83,154.33,58.5,4.5,,
21/02/2013,1222,824.5,108,2.13,0.83,139.4,50.5,4.5,,
28/02/2013,1155,850.5,104,1.88,0.83,139.4,50.75,4.38,,
07/03/2013,1165,866.5,108,1.88,0.63,121.97,45.25,4.38,,
14/03/2013,1204,881,106.75,2.13,0.68,119.48,46,4.38,,
21/03/2013,1172,886.5,113,2.13,0.73,136.91,47,4.38,,
28/03/2013,1184,883,115,1.65,0.6,136.91,45.5,3.88,,
04/04/2013,1142,878.5,116.25,1.63,0.55,136.91,45,3.25,,
11/04/2013,1155,864,115,1.63,0.45,136.91,44,3.25,,
18/04/2013,1119,836.5,113.38,1.63,0.33,136.91,44.5,3.25,,
25/04/2013,1149,850,114.5,2,0.33,119.48,45.25,3.25,,
02/05/2013,1169,851,115,2,0.38,144.37,45.25,3.25,,
09/05/2013,1186,809,117.5,2.13,0.38,144.37,46.5,3.25,,
16/05/2013,1204,795,118,2.13,0.4,166.78,33.75,3.25,,
23/05/2013,1217,791.5,121,2.13,0.48,156.82,33,3.25,,
30/05/2013,1238,782,130,2.13,0.53,164.29,31,3.25,,
06/06/2013,1177,764,126.25,2,0.63,139.4,34.5,3.25,,
13/06/2013,1179,792,121,2.25,0.63,129.44,35,3.25,,
20/06/2013,1162,775,125.75,2.25,0.63,131.93,34.75,2.75,,
27/06/2013,1154,790,127.75,2.25,0.58,121.97,34,2.75,,
04/07/2013,1206,812.5,127.5,2.13,0.58,131.93,36.5,2.38,,
11/07/2013,1242,826.5,133.5,2.13,0.55,129.44,38.75,2.38,,
18/07/2013,1264,845,137.5,2.13,0.48,116.99,41,2.38,,
25/07/2013,1252,850,134,1.75,0.63,109.53,41.75,2.38,,
01/08/2013,1344,833,139.5,1.75,0.65,102.06,41.25,2.38,,
08/08/2013,1324,841,140.63,2,0.65,89.61,42.5,2.38,,
15/08/2013,1313,830,140.5,1.63,0.63,89.61,41.5,2.38,,
22/08/2013,1325,827,141,1.63,0.73,82.14,39.5,2.38,,
29/08/2013,1280,847,137,1.63,0.68,74.68,40.75,2.25,,
05/09/2013,1285,851.5,142.75,1.75,0.58,79.66,41.25,2.25,,
12/09/2013,1275,857.5,144.25,2,0.58,67.21,44.75,2.25,,
19/09/2013,1286,861.5,146.5,2,0.5,64.72,47.75,2.25,,
26/09/2013,1253,877.5,147.25,2.25,0.5,72.19,54.25,2.25,,
03/10/2013,1226,881.5,154.5,2.25,0.58,72.19,50.75,2.25,,
10/10/2013,1297,869.5,165.75,2.13,0.58,59.74,52,2.25,,
17/10/2013,1317,940,168.5,2.13,0.63,67.21,51,2.13,,
24/10/2013,1355,950,171.75,2.13,0.63,62.23,53.25,2.13,,
31/10/2013,1304,937.5,172.5,2.13,0.65,64.72,56,2.13,,
07/11/2013,1293,934.5,174.75,2.13,0.65,74.68,55,2.13,,
14/11/2013,1325,818.5,174.75,2.13,0.7,77.17,56,2.13,,
21/11/2013,1342,834,168.5,2.13,0.7,67.21,54.75,1.63,,
28/11/2013,1352,819.5,170.88,2.13,0.7,69.7,55,1.53,,
05/12/2013,1287,789.5,171.75,2.13,0.6,69.7,54,0.9,,
12/12/2013,1271,788,174.75,2.13,0.6,67.21,55.5,0.9,,
19/12/2013,1300,793,177.75,2.13,0.6,64.72,57.5,0.9,,
26/12/2013,1326,833,176.25,2.13,0.6,54.76,59,0.75,,
02/01/2014,1340,843.5,175.25,2.13,0.6,62.23,60.25,0.75,,
09/01/2014,1305,824.5,168,2.13,0.6,54.76,60.88,0.75,,
16/01/2014,1291,845,167.25,2.13,0.6,52.27,59.5,0.75,,
23/01/2014,1191,854.5,168.5,2.13,0.48,62.23,60.5,0.75,,
30/01/2014,1115,878,173,2.75,0.55,52.27,62.75,0.75,,
06/02/2014,1086,893.5,170,2.75,0.58,52.27,67.25,0.75,,
13/02/2014,1115,891.5,177,2.75,0.58,57.25,68,0.75,,
20/02/2014,1110,917,178.75,2.75,0.6,57.25,70.25,0.75,,
27/02/2014,1076,939.5,174.38,3.63,0.6,69.7,76,0.75,,
06/03/2014,1033,932,175.25,7,0.6,72.19,73.5,1.5,,
13/03/2014,998.5,914.5,175.25,5.88,0.68,64.72,70.5,1.5,,
20/03/2014,999.5,942,176,5,0.7,69.7,67,1.75,,
27/03/2014,1026,930,174.75,4.63,0.7,77.17,67.75,1.75,,
03/04/2014,1008,892.5,174,4.75,0.73,69.7,72.25,1.75,,
10/04/2014,1041,887.5,169.25,4.75,0.73,87.12,70.25,1.75,,
17/04/2014,1062,890,167.12,4.75,0.73,74.68,72.75,1.75,,
24/04/2014,1050,893.5,169,4.75,0.73,72.19,71.5,1.75,,
01/05/2014,1102,900.5,158.25,4.88,0.73,62.23,63.75,1.75,,
08/05/2014,1118,889,150.25,5,0.68,62.23,65.38,4,,
15/05/2014,1150,850,167,5,0.68,54.76,65.63,4.13,,
22/05/2014,1144,872.5,163.5,4.88,0.68,62.23,67,4.63,,
29/05/2014,1164,885.5,167,4.88,0.68,69.7,63.5,4.75,,
05/06/2014,1148,872,167,4.88,0.63,69.7,63.75,5.13,,
12/06/2014,1129,876,166.5,4.88,0.6,64.72,63.25,5.88,,
19/06/2014,1123,871.5,188.5,4.88,0.6,59.74,64.75,5,,
26/06/2014,1144,889.5,178.75,4.75,0.6,59.74,62,5.25,,
03/07/2014,1143,903,177.75,4.75,0.6,52.27,60.88,5.85,,
10/07/2014,1092,869.5,165.75,4.75,0.58,57.25,62.75,5.75,,
17/07/2014,1109,897.5,173.5,4.75,0.58,54.76,60.5,5.75,,
24/07/2014,1101,925,175,4.75,0.58,62.23,59.75,6,,
